,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
1575,2.462397997898956,14737845,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1177dad7cdd9f0c8eef73c66edd4a9ea,37.2,67.30588235294118,40.380537662964464,87.57165453970262,4,1.0,3.0,4,4,3.0
1576,1.3424226808222062,2195187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/63514d021c4fd0e3c3ee82c1f1bb079b,60.39473684210526,59.016129032258064,40.40169329806006,34.60482283464567,2,1.0,1.0,1,30,1.0
1577,1.4313637641589874,9455866,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4ec8a894118a8b727d13b4deb0cd4529,73.55555555555556,65.88659793814433,40.44419785323676,34.60482283464567,1,1.0,1.0,1,11,1.0
1578,1.3979400086720377,3588117,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8f46fdea5c1a9a0ac3d84c2c14339cee,58.769572953736656,68.47654320987654,40.40932885664264,34.60482283464567,2,1.5,1.0,1,14,1.5
1579,2.146128035678238,4838168,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0adbb72ae9a78b7bc4b5add6e4267c7d,81.97570850202429,77.14957264957265,40.435011764528646,87.57165453970262,8,2.0,3.0,2,0,6.0
1580,1.9138138523837167,11426903,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/72ed62d445e134bd27feaa3f836a3219,64.50819672131148,61.65714285714286,40.4576854224149,87.57165453970262,2,1.0,1.0,3,20,1.0
1581,1.8750612633917,16600896,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0eda58ff886edd24a9d16edf44535a0c,84.61260053619303,82.9808362369338,40.419795942389165,87.57165453970262,4,1.0,1.0,2,6,1.0
1582,1.8195439355418688,13880255,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d5ba5409f1ea7743278af20aa457eecf,62.270348837209305,67.30588235294118,40.4265485012301,87.57165453970262,2,1.0,1.0,1,1,1.0
1583,2.0791812460476247,16248091,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/219f9f4a5318c88ea4f97ee8b4db8eb2,58.769572953736656,68.47654320987654,40.40872321515416,87.57165453970262,8,2.0,4.0,4,3,8.0
1584,1.806179973983887,956245,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5ca0474869a04a71099d3634078cea27,52.16216216216216,58.67164179104478,40.43124539585984,87.57165453970262,6,1.0,2.0,2,8,2.0
1586,1.6989700043360187,17292688,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/61be716ec15233867a692e64248064a1,70.97590361445783,53.13725490196079,40.47734513938944,87.57165453970262,2,1.0,1.0,1,22,1.0
1587,1.8129133566428555,4940649,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa898ae61a6a9e9a6293096bcae14828,58.769572953736656,68.47654320987654,40.41086229482607,87.57165453970262,4,1.0,2.0,2,12,2.0
1588,1.5440680443502757,17039125,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fd24708996966dde2b87cea3f8ea3110,70.37463976945244,75.94586894586895,40.42534495398024,34.60482283464567,2,1.0,0.0,1,21,0.0
1589,1.9542425094393248,10676283,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a700574c8bba27eaf8d749c19e5a0294,84.61260053619303,68.47654320987654,40.41708453812925,87.57165453970262,6,1.0,2.0,2,0,2.0
1590,1.845098040014257,4893326,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6d1c041b889848c4c8d824006c373a8e,62.270348837209305,75.94586894586895,40.423357898649705,87.57165453970262,2,1.0,1.0,1,14,1.0
1591,2.380211241711606,534702,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fc713fd2d860941bbda9b6029e166cd,79.08307692307692,75.94586894586895,40.42111479990566,87.57165453970262,8,2.0,3.0,4,19,6.0
1592,1.3010299956639813,15083997,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dd9800bc9e667aeaa579a55fad2e1680,29.975,67.30588235294118,40.397667101976445,34.60482283464567,2,1.0,1.0,1,18,1.0
1593,1.845098040014257,13934525,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8347de2ea7a2b5fd9aff017af48f4ba0,142.83823529411765,121.06666666666666,40.42265167543889,34.60482283464567,2,1.0,1.0,2,0,1.0
1594,1.6232492903979006,13633903,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f7ea22ab76c2eed029acb682e8db27b7,81.97570850202429,77.14957264957265,40.43217504443204,87.57165453970262,2,1.0,1.0,1,0,1.0
1595,1.3424226808222062,1957380,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a47ca61b281917308aab95a003f26674,65.8080808080808,87.76190476190476,40.430538602838325,34.60482283464567,4,1.0,1.0,1,0,1.0
1596,1.4471580313422192,17468642,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7367f990c744e77139e5fd549d89bfad,62.270348837209305,75.94586894586895,40.42169324032981,34.60482283464567,1,1.0,1.0,1,0,1.0
1597,2.3979400086720375,10164112,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4bf948ccbbb5f2eb1befbdbe792deada,79.08307692307692,75.94586894586895,40.42510436387519,87.57165453970262,12,3.0,4.0,6,8,12.0
1599,2.0791812460476247,4453221,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/de5ab6c055ffeb90161fe1d72a2d01a0,84.61260053619303,82.9808362369338,40.41901192917653,87.57165453970262,6,1.0,2.0,4,17,2.0
1600,1.2304489213782739,3381041,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d7d080270f3518d0c551ce21635c225c,78.22241379310344,82.9808362369338,40.418685648046754,34.60482283464567,2,2.0,1.0,1,0,2.0
1601,1.9493900066449128,17959597,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e98e148d84a5291b2c5aecfefd0304ba,70.97590361445783,53.73529411764706,40.47033946424179,87.57165453970262,6,2.0,2.0,1,3,4.0
1603,1.8750612633917,16426031,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f30408fd84e749aa2e0b95e22bede2f5,79.08307692307692,75.94586894586895,40.42121023733291,87.57165453970262,4,1.0,1.0,2,1,1.0
1604,1.505149978319906,4153513,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b7919f6d82b144d762d6142fb2f43471,72.12084592145015,68.47654320987654,40.41373498555343,28.68243243243243,2,1.0,1.0,1,0,1.0
1605,1.2041199826559248,14565087,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/552fd39004274b15ff103ed230271791,72.12084592145015,68.47654320987654,40.41098149019459,34.60482283464567,1,1.0,1.0,1,0,1.0
1606,1.8129133566428555,928920,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b3c42bb8a5e42c7d09a10b5a29c17c6e,70.37463976945244,75.94586894586895,40.42598604404456,87.57165453970262,2,1.0,1.0,2,7,1.0
1607,2.0,16222484,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eecdfbbc577977c1bc8ac222d3878592,47.98969072164948,69.16028368794326,40.4026545725272,87.57165453970262,6,2.0,3.0,1,0,6.0
1608,1.3979400086720377,13248025,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/38ee326a462c9bdfb9f2f1d31f6e343b,58.769572953736656,67.30588235294118,40.40736272267185,34.60482283464567,3,2.0,1.0,2,8,2.0
1609,1.568201724066995,986924,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e9bfd2fe4f8fe70185137d0813d72e3,46.08783783783784,38.233333333333334,40.42116398971999,87.57165453970262,7,1.0,2.0,3,5,2.0
1610,1.7708520116421442,8333903,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/26e7924381f91c7d38716fa361547498,64.5813953488372,66.67619047619047,40.42411817764506,34.60482283464567,2,1.0,1.0,1,0,1.0
1611,2.0,4345699,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eb10d21ff246ac7e6c6d5b2b0cf3806f,79.08307692307692,75.94586894586895,40.421090586747226,87.57165453970262,4,1.0,2.0,1,0,2.0
1612,1.3979400086720377,14806012,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/88f3f6a51b390719da19da70dfd2eb2c,54.328125,55.935483870967744,40.49417543796577,34.60482283464567,2,2.0,1.0,1,4,2.0
1613,1.2787536009528289,6790472,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1f3e680862e973c83a5733ef6ad26ab0,55.431654676258994,58.67164179104478,40.430223780783685,34.60482283464567,2,2.0,1.0,2,16,2.0
1614,1.3979400086720377,14233518,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/808e84893921fc9ff6468c0e93b45c4c,64.5813953488372,66.67619047619047,40.42723539896302,34.60482283464567,2,1.0,1.0,1,4,1.0
1615,1.6989700043360187,8629197,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60e0c147832a5702e07b23143a07dc0a,79.08307692307692,75.94586894586895,40.42185381208149,87.57165453970262,2,1.0,1.0,1,1,1.0
1616,1.6020599913279625,7943013,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8c3ed95626c06d0a40e26106790677c0,70.37463976945244,75.94586894586895,40.42337392692928,34.60482283464567,1,1.0,2.0,1,7,2.0
1617,1.6989700043360187,9983027,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5d17bd8b9cafe9861d6224ae7e75bca2,58.769572953736656,68.47654320987654,40.40639304061104,87.57165453970262,6,1.0,2.0,1,5,2.0
1618,1.6989700043360187,17683041,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/290c4106d0c858cf350e5a896a381707,46.61904761904762,28.91176470588235,40.38714974070503,87.57165453970262,5,1.0,1.0,1,0,1.0
1619,1.792391689498254,5309994,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2aa48b9ab3f925529a93f80945b7a4b3,55.503649635036496,44.95189003436426,40.40219884536395,87.57165453970262,4,1.0,0.0,2,6,0.0
1620,1.9777236052888478,17620092,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/116f23f04bfb7cdd2ac748bcf11bf331,78.22241379310344,82.9808362369338,40.421912135642565,87.57165453970262,5,2.0,2.0,2,0,4.0
1621,0.9542425094393249,4652573,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/04cdb76b09f82a13f0de2d309e4d1e62,81.97570850202429,77.14957264957265,40.43721522596204,34.60482283464567,1,1.0,1.0,1,0,1.0
1622,1.3979400086720377,1921540,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6704a004841fac243767583ce00ee15a,55.1764705882353,65.88659793814433,40.44336348653783,34.60482283464567,1,1.0,1.0,1,0,1.0
1623,1.3010299956639813,9982451,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ce7d606f40aba81f424c2c392198721,43.583333333333336,44.95189003436426,40.40001856387754,34.60482283464567,2,1.0,1.0,1,1,1.0
1624,1.9542425094393248,17002094,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/699f88bdc70e0bf6c05961600723fdc4,81.97570850202429,58.67164179104478,40.43581463388804,87.57165453970262,4,2.0,2.0,2,13,4.0
1625,1.3979400086720377,12869407,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5d2d6e683effb9c4094550cd0d9ce7c1,66.33333333333333,67.30588235294118,40.439314071680606,34.60482283464567,2,1.0,1.0,1,17,1.0
1626,2.1398790864012365,3269089,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62396248dc2cc37174bd4024f5b9cec9,84.61260053619303,82.9808362369338,40.41580401790673,87.57165453970262,8,2.0,3.0,2,0,6.0
1627,1.6532125137753437,9894805,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/751cc2166a05a573aff76d2ba2079bc5,41.214285714285715,46.583333333333336,40.45388950605275,87.57165453970262,4,1.0,2.0,1,0,2.0
1628,1.7781512503836436,1894143,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/56dbeaa8eec39ebdd49fc6ba643d5fc5,81.97570850202429,77.14957264957265,40.43648202019377,87.57165453970262,2,1.0,0.0,2,2,0.0
1629,1.6334684555795866,17711802,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7ce35fe586bb75534077c6836e1909cd,84.61260053619303,68.47654320987654,40.414666171298826,34.60482283464567,2,1.0,1.0,1,7,1.0
1630,1.3222192947339193,4036792,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00556bf66e7ec0edc499c9e068778f33,43.583333333333336,67.30588235294118,40.40081256550519,34.60482283464567,1,1.0,1.0,1,16,1.0
1631,1.4313637641589874,8055704,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dcfea4dcf075f4211fea4749d0793ffd,83.11206896551724,82.5814606741573,40.41246298184209,34.60482283464567,1,1.0,1.0,1,1,1.0
1633,1.662757831681574,12723778,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3b864e82ec373e6655673f9f099457aa,64.5813953488372,66.67619047619047,40.43318261212797,87.57165453970262,3,1.0,2.0,1,0,2.0
1634,1.7781512503836436,13293128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/91776342405e98ebec9c2fe4776b1a7a,70.37463976945244,66.67619047619047,40.42966804767726,87.57165453970262,8,1.0,4.0,4,0,4.0
1635,1.505149978319906,17011960,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e403411b5bbb3ed90c583b557234b74b,35.30808080808081,38.148936170212764,40.41500527378633,34.60482283464567,2,2.0,1.0,1,4,2.0
1636,1.3617278360175928,16059695,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/42334fa849c16afbc9f1ec6b11d6ac2e,55.503649635036496,44.95189003436426,40.40582587373032,34.60482283464567,1,2.0,1.0,1,8,2.0
1638,1.6532125137753437,4082994,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/123561d6dda42563a2584b8678c0c453,47.98969072164948,69.16028368794326,40.40110692270909,34.60482283464567,2,1.0,1.0,1,30,1.0
1639,1.6989700043360187,15960337,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/91a530bf674efbf58b0450f29622b853,35.30808080808081,28.91176470588235,40.3907193353992,34.60482283464567,2,1.0,1.0,1,30,1.0
1640,1.7781512503836436,379028,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4c4e76135b55beec96fddd5fac6cc3b7,78.22241379310344,82.9808362369338,40.4167212308481,87.57165453970262,4,1.0,0.0,2,13,0.0
1641,1.8129133566428555,5506449,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b027dcc0db44de1a53e0c71f0da146a8,83.11206896551724,68.47654320987654,40.41526491321597,87.57165453970262,3,1.0,0.0,2,5,0.0
1642,1.3979400086720377,17170743,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a41236c3e4afe78f721e4ff775f2c948,79.08307692307692,75.94586894586895,40.42231482620061,34.60482283464567,2,2.0,1.0,1,6,2.0
1643,1.255272505103306,13546130,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/da3a48006d8aa8b32bdaeef4db7e2bce,31.833333333333332,34.825,40.4292829687693,34.60482283464567,2,1.0,1.0,2,12,1.0
1644,1.7781512503836436,13140785,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2960b5fbc518935213cf3a5336eea04f,49.26315789473684,44.95189003436426,40.403805736835615,87.57165453970262,2,1.0,3.0,2,22,3.0
1645,1.8388490907372552,225856,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8ac62f648a2deddfc5fa8f3ec59bebad,47.644295302013425,53.851351351351354,40.4373478660284,87.57165453970262,2,1.0,1.0,1,0,1.0
1646,1.3979400086720377,8528189,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c9c8e407fe167d2816cc580af53d2d0,72.12084592145015,68.47654320987654,40.4108295056357,34.60482283464567,2,4.0,1.0,1,0,4.0
1647,1.8808135922807914,416406,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2fed3466a1607984486ecea62ab09f6f,70.37463976945244,75.94586894586895,40.42482147260271,87.57165453970262,4,1.0,1.0,2,9,1.0
1648,1.2041199826559248,15811958,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dc134c3ac75ee2713c23065b0c780d94,35.30808080808081,33.333333333333336,40.39351023315516,34.60482283464567,1,1.0,1.0,1,13,1.0
1649,1.8750612633917,1248292,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/53abf7057bddf693b699b30e688b0c0a,84.61260053619303,82.9808362369338,40.41659847681903,87.57165453970262,4,1.0,1.0,2,3,1.0
1651,1.4771212547196624,15409541,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5de00c6c0acef9eb7448bccc0303d845,61.697916666666664,61.65714285714286,40.45168776227462,34.60482283464567,2,1.0,1.0,1,24,1.0
1652,1.6532125137753437,17932814,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/205c490d3e7ee7e2f9d7ab15afa2910a,84.61260053619303,68.47654320987654,40.41604441230472,87.57165453970262,4,1.0,1.0,2,9,1.0
1653,1.9138138523837167,15576089,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/93e3897d62a92202c90c7e66f186d396,83.11206896551724,82.5814606741573,40.414059795622926,87.57165453970262,4,1.0,0.0,2,10,0.0
1654,2.3010299956639813,11436094,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a32a9548d6947ee44ee8781ef74fedf,81.464,77.14957264957265,40.43517595557687,87.57165453970262,8,3.0,4.0,4,0,12.0
1655,1.8129133566428555,2714802,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b2830508f675668e6771670e5ea46e4c,72.12084592145015,68.47654320987654,40.41280985361226,87.57165453970262,5,1.0,2.0,3,3,2.0
1656,1.8129133566428555,11782340,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6c9d260329087819fd5c97e7776f5054,47.98969072164948,69.16028368794326,40.40232693927868,87.57165453970262,2,1.0,1.0,1,0,1.0
1657,1.5440680443502757,13654025,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7187647355c800af8ee209add3c8623c,70.37463976945244,75.94586894586895,40.42584583025191,34.60482283464567,1,2.0,1.0,1,0,2.0
1658,1.1760912590556813,3818258,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b28467c027fb19aef5eb61ad9137d88,84.61260053619303,82.9808362369338,40.41963481616543,34.60482283464567,2,2.0,1.0,1,0,2.0
1659,1.462397997898956,6681663,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b02deb77c9c09fd63c24f316f47b1b40,76.92307692307692,68.47654320987654,40.407922055954266,34.60482283464567,2,1.0,1.0,1,17,1.0
1660,1.5440680443502757,59923,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/09ef8f3bdf30d74168f8800292006bdf,78.22241379310344,82.9808362369338,40.41971090963544,34.60482283464567,1,1.0,1.0,1,0,1.0
1661,1.1760912590556813,16704358,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/de4898a1a1da8e268d0065ebadfcd2e5,35.30808080808081,33.333333333333336,40.39869002802233,34.60482283464567,1,2.0,1.0,1,0,2.0
1662,1.414973347970818,1577701,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/471c96c080479d3cd20c7dc261bbe7ad,58.769572953736656,68.47654320987654,40.40983961716501,34.60482283464567,2,1.0,1.0,1,0,1.0
1663,1.380211241711606,2143906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/30fcc2868aebd6fa87e852bd78040636,84.61260053619303,67.30588235294118,40.41499592857792,28.68243243243243,4,0.0,1.0,1,27,0.0
1664,2.0791812460476247,9639977,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a783ea1b434ca4110cffe3c29d634f89,83.11206896551724,68.47654320987654,40.414663268918055,87.57165453970262,5,2.0,2.0,2,1,4.0
1666,1.255272505103306,11817746,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a4a8986fbf53c1636db535e5f7ce1ba,45.45454545454545,34.808510638297875,40.41485539433869,34.60482283464567,2,1.0,1.0,1,0,1.0
1667,1.6989700043360187,502918,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e14ff2494ada327eac36472051718626,83.11206896551724,82.5814606741573,40.41159416469695,34.60482283464567,1,1.0,1.0,16,3,1.0
1668,1.6989700043360187,6272509,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76d981c7d471e279a603deaa3a8d0767,106.28571428571429,80.17692307692307,40.41773640984809,87.57165453970262,2,1.0,1.0,1,0,1.0
1669,1.9777236052888478,3855044,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d952eff55f0681ce52a760e9610ad44b,79.08307692307692,75.94586894586895,40.4248192030268,87.57165453970262,2,1.0,1.0,1,3,1.0
1670,2.060697840353612,14597900,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/05264ada7bf807df9ec048c4a1987b1e,78.22241379310344,82.9808362369338,40.41643255870896,87.57165453970262,8,2.0,3.0,4,6,6.0
1671,1.8750612633917,12582073,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bf7cb88297a2378bd9a5555821ff87c8,79.08307692307692,75.94586894586895,40.4252539192388,87.57165453970262,4,1.0,1.0,2,7,1.0
1672,1.99563519459755,13010830,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/07cc5492f4435728c89e7898c72786fe,116.32876712328768,87.76190476190476,40.43578844072627,87.57165453970262,6,1.0,2.0,2,15,2.0
1673,1.9590413923210936,14227233,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d03b53cfae49d247f0db7e1ab5f0c673,33.77777777777778,36.14150943396226,40.392015502857184,87.57165453970262,8,2.0,3.0,1,9,6.0
1674,1.845098040014257,958843,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fc0127c9f8cb61e3e30875bb89ac3897,70.37463976945244,75.94586894586895,40.420616096870646,87.57165453970262,4,1.0,1.0,2,7,1.0
1675,1.6989700043360187,4767419,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/14f6b3ccf254cb11b417ff7ced368f3d,55.1764705882353,65.88659793814433,40.44659602585556,87.57165453970262,4,1.0,1.0,2,1,1.0
1676,1.6720978579357175,16925839,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c86c24696002619989597309620a0b4d,78.22241379310344,69.16028368794326,40.41076847123083,87.57165453970262,2,1.0,1.0,1,1,1.0
1677,1.8388490907372552,4302977,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7174c8211fcf91bd3d6172efddec70ea,84.61260053619303,82.9808362369338,40.41944865959525,87.57165453970262,3,1.0,0.0,2,3,0.0
1678,2.1335389083702174,8300540,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44584b3ba2221f725d0881dda3d2e5a0,83.11206896551724,68.47654320987654,40.41453357900944,87.57165453970262,4,1.5,1.0,1,7,1.5
1679,2.0,13950398,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b8f9b8106f35e823f4a4a40abca2e79,78.22241379310344,67.30588235294118,40.41013732244065,87.57165453970262,5,1.0,2.0,2,3,2.0
1681,1.9542425094393248,17526202,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3b6a6acbb9aa82b3bc561dedc3ced6e2,84.63841807909604,121.06666666666666,40.426756213725376,87.57165453970262,4,1.0,1.0,1,4,1.0
1682,1.5797835966168101,17365201,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0e5da42a28e560b832ce2c1ce8be220c,46.08783783783784,38.233333333333334,40.42699220504533,34.60482283464567,2,1.0,1.0,1,0,1.0
1683,1.3010299956639813,10916423,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a61d481012e9163b20d23e6f60a71a50,45.45454545454545,34.808510638297875,40.4005893855662,34.60482283464567,2,1.5,1.0,1,7,1.5
1684,1.662757831681574,14678103,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a5571d025743cc2d66631fb89a45024,58.769572953736656,68.47654320987654,40.40866415595138,87.57165453970262,4,1.0,1.0,2,0,1.0
1685,1.7781512503836436,17427000,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dd684867c5367e7de63e6857fa8faa2a,33.77777777777778,25.77777777777778,40.3680829700991,87.57165453970262,6,1.0,3.0,4,15,3.0
1687,1.6901960800285136,13762309,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1eea7ad30917336a34fc08df1f06e36e,33.77777777777778,36.14150943396226,40.40280910257427,87.57165453970262,4,1.0,2.0,4,0,2.0
1688,1.5185139398778875,10852802,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5a3c69497175bae75325cf94ff93640d,47.04054054054054,69.16028368794326,40.41330010924087,34.60482283464567,3,2.0,1.0,2,9,2.0
1689,1.146128035678238,17653542,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/15c9b493930c91ad2d4c619cebf1cd25,58.769572953736656,68.47654320987654,40.4098905283444,34.60482283464567,1,1.0,1.0,1,0,1.0
1690,1.6334684555795866,13341044,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d9c9b4c2eb85b3ed27ff10e0abce72b0,62.270348837209305,75.94586894586895,40.42236530948206,87.57165453970262,3,1.0,1.0,2,1,1.0
1691,1.0,16465861,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1cb5308c757d1de80b289586cc130da,46.08783783783784,38.233333333333334,40.430462880794295,34.60482283464567,1,1.0,1.0,1,0,1.0
1692,1.9912260756924949,3187475,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89a31b633412353081ae88e624a1889b,83.11206896551724,68.47654320987654,40.41462741795112,87.57165453970262,4,2.0,1.0,2,7,2.0
1693,1.3979400086720377,14711445,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/836745b49ba7d4678161943ce74e9962,83.11206896551724,82.5814606741573,40.41537091965121,34.60482283464567,2,2.0,1.0,2,10,2.0
1694,1.4313637641589874,1677459,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/502d98bcb369551c974e0798abb3f8a7,62.270348837209305,58.67164179104478,40.42768172139802,34.60482283464567,2,1.0,1.0,1,13,1.0
1695,1.8750612633917,9410650,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/549df4a8cc9d83e0cb5c873637927bda,78.73684210526316,72.75961538461539,40.44265235691357,34.60482283464567,1,1.0,1.0,1,0,1.0
