,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
9148443,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a6e73bffa85b4797ee4ef79c28cfc98,72.12084592145015,69.16028368794326,40.41246603831616,87.57165453970262,4,1.0,1.0,2,5,1.0
16951413,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/40f2ed65e4a02fc2d83dae378bb7c589,72.12084592145015,69.16028368794326,40.41236582802585,87.57165453970262,3,1.0,1.0,1,2,1.0
8979120,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1d92ebd3ac1ca36d4669ffcff25b2e33,72.12084592145015,68.47654320987654,40.41335153108237,34.60482283464567,2,1.0,1.0,1,3,1.0
23021,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/29fdbc499fb3b96d591211cc1bd70899,64.5813953488372,66.67619047619047,40.42341666579641,87.57165453970262,10,3.0,4.0,2,14,12.0
13159454,1.5563025007672873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a60996419d008c715e38a852919bba3,84.63841807909604,80.17692307692307,40.42630860636029,34.60482283464567,2,1.0,1.0,1,5,1.0
9040890,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a164d05e082286361032788bfbf2f92,43.93333333333333,43.95555555555556,40.39983373012325,34.60482283464567,2,1.0,1.0,1,30,1.0
7583119,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/074427abad29de4089e44b90a095025c,47.66666666666666,47.271186440677965,40.46498362304429,34.60482283464567,2,1.0,1.0,1,13,1.0
15952143,2.220108088040055,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/954625be3a14d154a50d24c98684b7f4,81.464,77.14957264957265,40.43603702760564,87.57165453970262,6,1.5,3.0,7,14,4.5
9883101,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/68b21118a85ce3c0fe88f76a1dd112ab,70.37463976945244,75.94586894586895,40.420304126548125,87.57165453970262,4,1.0,2.0,1,2,2.0
6218399,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0cde6e640ca3a9cf4c4d7363b60e7286,72.12084592145015,69.16028368794326,40.41218502810019,87.57165453970262,6,2.0,2.0,4,7,4.0
16064306,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89a50f89418cd5d1226b3eb80fff8b03,64.5813953488372,66.67619047619047,40.42207547610976,87.57165453970262,2,1.0,0.0,1,0,0.0
15576089,1.9138138523837167,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/93e3897d62a92202c90c7e66f186d396,83.11206896551724,82.5814606741573,40.414059795622926,87.57165453970262,4,1.0,0.0,2,10,0.0
846558,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9ef1d66a6a5814813123b1ff09274fdf,84.61260053619303,82.9808362369338,40.41939490843083,34.60482283464567,2,1.0,1.0,1,2,1.0
13389130,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/28175f891525e74c2eb62ca52cec762f,33.77777777777778,36.14150943396226,40.39233514497698,34.60482283464567,2,1.5,1.0,1,30,1.5
10757948,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8fc5a8bdf4b97e781828311630604cb,34.22222222222222,28.923076923076923,40.3900250520912,34.60482283464567,1,1.0,1.0,1,0,1.0
9293003,2.143014800254095,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89101b2b156b358534614c85b89eaaef,83.11206896551724,82.5814606741573,40.413101199566505,87.57165453970262,4,2.0,2.0,2,9,4.0
13016931,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/16b021da58e37636eb54a7348f42a8b0,79.08307692307692,75.94586894586895,40.426963421879584,87.57165453970262,2,1.0,1.0,1,1,1.0
6455985,2.5514499979728757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f616bce5bb4f971af276a6a21e7db680,142.83823529411765,121.06666666666666,40.42782911525896,87.57165453970262,8,3.0,4.0,1,0,12.0
9307110,2.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc13baa0e41a01941a88dd02c1b668b6,78.22241379310344,67.30588235294118,40.41712029630399,87.57165453970262,7,2.0,3.0,1,6,6.0
628394,2.397940008672037,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94986038d1a1e3a84d60c6575d24ae49,84.61260053619303,82.5814606741573,40.41652586498898,87.57165453970262,8,2.0,4.0,8,9,8.0
15758205,2.1903316981702914,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad4bb807f26981d920a57efa5ba2be3e,84.63841807909604,80.17692307692307,40.42397336967554,87.57165453970262,6,2.0,2.0,2,14,4.0
14003061,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7387a90e483b28e4dc2027674dc26032,79.08307692307692,75.94586894586895,40.41993368095697,87.57165453970262,6,3.0,3.0,1,2,9.0
13741896,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76ba72615c4a72416cb9a32965ad1fee,72.12084592145015,69.16028368794326,40.40869284872245,87.57165453970262,6,1.0,1.0,2,9,1.0
15481550,1.0791812460476249,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dc3a2eebb2e1c9ab2a6316199bb1be47,37.76,27.84375,40.367912083028486,34.60482283464567,1,1.0,1.0,1,7,1.0
1894143,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/56dbeaa8eec39ebdd49fc6ba643d5fc5,81.97570850202429,77.14957264957265,40.43648202019377,87.57165453970262,2,1.0,0.0,2,2,0.0
7591415,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f2ca41c2b859e45dcbc75c282f1d905a,33.77777777777778,36.27142857142857,40.379268430546574,34.60482283464567,1,1.0,1.0,1,3,1.0
631737,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fde3585269a39db8c65421169410804d,60.59090909090909,79.55,40.47266695170159,87.57165453970262,6,2.0,2.0,4,0,4.0
5448860,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdfe65b322e6c6e65d352dfdaa773906,40.18811881188119,39.08163265306123,40.39532858736855,87.57165453970262,5,1.0,2.0,4,1,2.0
17875168,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab85c0bd40631c56a94a130ed06d468b,81.97570850202429,77.14957264957265,40.43029839590088,87.57165453970262,6,1.0,2.0,2,20,2.0
17853779,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bb9c01be1f4c27c75d45cb91da6fdefc,55.431654676258994,58.67164179104478,40.4365511429988,34.60482283464567,1,1.0,1.0,1,20,1.0
12078863,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ff7c5b9ec6a22ddd1fbd3f0ca4c4882,58.769572953736656,68.47654320987654,40.41224505121343,87.57165453970262,2,1.0,0.0,1,0,0.0
3457207,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fb1203073e827710f0497f62d607f004,83.11206896551724,68.47654320987654,40.41335647116581,87.57165453970262,4,1.0,2.0,2,12,2.0
665546,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b2996680aca688bbd0710e57bb8cbd1,84.61260053619303,82.9808362369338,40.41737676916779,34.60482283464567,2,3.0,1.0,2,16,3.0
13477734,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/756db1bdae04ce635c76f98cbd5fee0c,72.12084592145015,69.16028368794326,40.40897320200508,87.57165453970262,5,1.0,2.0,2,1,2.0
14013138,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81b73bd65b983530e3761295f78e04e0,62.270348837209305,75.94586894586895,40.42521111808573,87.57165453970262,2,1.0,1.0,1,3,1.0
5760626,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/633cca8a32dbf7780d272e9de123c96c,79.08307692307692,75.94586894586895,40.4240563083759,87.57165453970262,2,1.0,0.0,1,6,0.0
12699820,1.8388490907372552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f766b86712d1a144048e39e1cd6177d1,43.583333333333336,44.95189003436426,40.39776945653384,87.57165453970262,3,1.0,2.0,1,19,2.0
13431381,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/24b6625a0d8a0329f43ba897f9723cd2,65.5,65.88659793814433,40.447321256779205,34.60482283464567,1,1.0,1.0,1,13,1.0
16085568,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a42056e8c594e654bcfe7c7fe3d2368e,47.64429530201343,53.85135135135136,40.43737168486501,34.60482283464567,2,1.0,1.0,1,29,1.0
13655750,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ba21712a293646b2643dbc4bf19477eb,62.270348837209305,75.94586894586895,40.42552894902148,87.57165453970262,4,1.0,1.0,2,0,1.0
15629900,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dcbc2a735f1eb2c03afcf97bfb06d57b,52.16216216216216,58.67164179104478,40.43180814631717,87.57165453970262,5,1.0,1.0,2,0,1.0
11980267,2.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/99ed3f2b6cdbf9c426fa60ad5c4047bf,70.37463976945244,75.94586894586895,40.42771788072858,87.57165453970262,8,2.0,4.0,6,5,8.0
16721963,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2f94fc8b8925e9c55d9b18e7899de9f,84.61260053619303,82.9808362369338,40.41798975496609,87.57165453970262,2,1.0,1.0,1,7,1.0
479718,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45c88e81d59b8a4c61e08daac0ccbbc9,42.69565217391305,51.27777777777778,40.430040589288446,34.60482283464567,8,2.0,1.0,1,27,2.0
9397754,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a4edc0f18da65a416faf5b747b2a12e9,46.08783783783784,53.73529411764706,40.45020649959361,34.60482283464567,2,1.0,1.0,1,30,1.0
17249686,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45a0b18bcd2e303edd59662734f803f2,47.64429530201343,53.85135135135136,40.440722050146725,28.68243243243243,2,3.0,1.0,1,30,3.0
8809586,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7619a7be9491a223d18e8a6dd5e82a71,58.769572953736656,68.47654320987654,40.4141648331614,34.60482283464567,2,3.0,1.0,1,0,3.0
4475410,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/74c8040d59c50e810ea87bbd136f8cb8,58.769572953736656,68.47654320987654,40.40980734937371,87.57165453970262,2,1.0,1.0,1,4,1.0
4501162,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6780a580aa23a3a0d4e02deca25c38bc,65.5,65.88659793814433,40.440768525763445,34.60482283464567,2,1.0,1.0,1,28,1.0
5822353,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ec1233df3866c6b507181b781226132,79.08307692307692,75.94586894586895,40.42139267174422,34.60482283464567,1,1.0,1.0,1,5,1.0
15195804,1.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a4fa8a3ee06438be69e5a339b32fd03d,64.5813953488372,66.67619047619047,40.42340588466767,28.68243243243243,10,1.0,1.0,1,29,1.0
11966069,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adeb4b735fb1f1a8132d49fd508648ed,47.04054054054054,69.16028368794326,40.40732125232896,87.57165453970262,3,1.0,1.0,3,1,1.0
8520336,1.806179973983887,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a4486607352827476fd3a298013fe8cd,58.769572953736656,68.47654320987654,40.411048432429766,87.57165453970262,4,1.0,1.0,2,0,1.0
15096653,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6f46026409310554c164ba2aa41bff7,61.69791666666666,61.65714285714286,40.44887427046535,87.57165453970262,4,1.0,1.0,2,7,1.0
3824546,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/28513c086ef34b9a43c295ea57327bc7,84.63841807909604,121.06666666666666,40.42844499111976,87.57165453970262,2,1.0,1.0,2,30,1.0
18049053,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7c45421de28f60f80d2e606753105a7d,84.61260053619303,82.9808362369338,40.41902567874868,34.60482283464567,1,1.0,1.0,1,22,1.0
17598996,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae31c05e6381baeb8c9076676de34603,58.769572953736656,69.16028368794326,40.406761644424165,34.60482283464567,1,1.0,1.0,1,3,1.0
13429763,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00650565eebeea32afcf52f63ba00b89,62.270348837209305,75.94586894586895,40.42537871786133,34.60482283464567,1,1.0,1.0,1,30,1.0
13799511,2.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bc4b97b1c8af0311f07ad386e97b7332,72.12084592145015,69.16028368794326,40.412433017380046,87.57165453970262,5,1.0,2.0,2,6,2.0
7195684,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e57eef1d32a47d0c54cda4b989ddf981,83.11206896551724,82.5814606741573,40.41435676779755,34.60482283464567,2,2.0,1.0,1,0,2.0
13034256,2.096910013008056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bf61d609b7ba2e5c318174565bcb9147,83.11206896551724,82.5814606741573,40.41266722841866,87.57165453970262,6,2.0,3.0,4,4,6.0
12755268,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3294c82a383cc340b20df4fad958192c,72.12084592145015,69.16028368794326,40.409637163909096,34.60482283464567,1,1.0,1.0,1,26,1.0
16849148,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/638bf2cbb81844546f2a49502984dff7,55.431654676258994,58.67164179104478,40.43087771851778,87.57165453970262,2,1.0,1.0,1,19,1.0
15817847,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ebfe49d9c2b16ac453fb9e3b3c92a7c2,58.769572953736656,68.47654320987654,40.4122876151924,34.60482283464567,2,1.0,1.0,1,0,1.0
3077316,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d10564df087ff2023ab98c3b88750072,55.503649635036496,44.95189003436426,40.40158248170212,34.60482283464567,2,1.0,1.0,1,0,1.0
4718163,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fa7a3befffc2283d498ae7e35e9b1966,84.61260053619303,82.9808362369338,40.41934049474558,87.57165453970262,4,1.0,1.0,2,6,1.0
16363243,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc9743d4edbe70d0944103019ed12775,78.22241379310344,82.9808362369338,40.421586302352175,87.57165453970262,3,1.0,1.0,1,0,1.0
2957837,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d8cd4f612622db025990cd24349552fa,83.11206896551724,82.5814606741573,40.412246107732464,87.57165453970262,2,1.0,0.0,1,5,0.0
416406,1.8808135922807916,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2fed3466a1607984486ecea62ab09f6f,70.37463976945244,75.94586894586895,40.42482147260271,87.57165453970262,4,1.0,1.0,2,9,1.0
17597068,2.146128035678238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c1cf32700de67d373d27a2af79251194,81.464,79.6086956521739,40.42868321132514,87.57165453970262,4,1.0,2.0,1,28,2.0
6980458,2.3344537511509307,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b99b5f9936560ff95cddf2138ec0e1c1,142.83823529411765,121.06666666666666,40.422656963795816,87.57165453970262,4,2.0,2.0,2,10,4.0
16856445,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98c0611437ad33e6b45251b44de3cc8c,62.270348837209305,75.94586894586895,40.42301814883884,87.57165453970262,5,1.0,2.0,2,9,2.0
16282560,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/deb0536ee93d401977994143569a770d,55.503649635036496,44.95189003436426,40.40418727888864,34.60482283464567,2,1.0,1.0,1,7,1.0
18017574,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89ccfcc725ceca8b0467fe3415ed93f6,41.21428571428572,46.583333333333336,40.45007806283694,87.57165453970262,4,1.0,1.0,1,13,1.0
5674646,1.8388490907372552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/499ae06376476257b836c4f63a2c5ba3,62.270348837209305,75.94586894586895,40.421903154416015,87.57165453970262,4,1.0,1.0,3,5,1.0
16672426,1.5314789170422551,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a3c2682aa88452d3579121e0564345e9,23.666666666666668,30.5,40.4095744021052,87.57165453970262,4,1.0,2.0,1,0,2.0
369233,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/064f0db6624e260cdaed7e1c0364c316,47.98969072164948,69.16028368794326,40.40314107246434,34.60482283464567,7,1.0,3.0,1,0,3.0
12726640,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/346d5066234a90f30301e0fbe3385245,52.16216216216216,72.75961538461539,40.43872842389763,34.60482283464567,2,1.0,1.0,1,0,1.0
14184054,1.6334684555795866,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64370e020ec12e5afd67354624d90e10,78.22241379310344,82.9808362369338,40.422544939284826,87.57165453970262,2,1.0,0.0,1,9,0.0
9675688,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0b90899541327e0539fd4db0f3f14079,44.71428571428572,33.3125,40.37876757157798,87.57165453970262,2,1.0,1.0,1,6,1.0
439699,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ee8b1e94b51ac95b7e490b203cb84164,70.37463976945244,75.94586894586895,40.42353215831495,87.57165453970262,4,1.0,1.0,1,3,1.0
12320807,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ec6182f9a6a3f96695528f967425d4d9,61.69791666666666,61.65714285714286,40.44993075620245,34.60482283464567,1,1.0,1.0,1,6,1.0
17565752,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4669496f811d8dc2002aac703fd13678,46.4,53.13725490196079,40.48016394866031,34.60482283464567,3,1.0,2.0,1,23,2.0
12922309,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0149bfe61d481313083d5bcb666d1998,64.5813953488372,66.67619047619047,40.42186137555335,87.57165453970262,11,2.0,4.0,1,2,8.0
11099220,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b9bfca3f70647422269362073c7a09b6,58.769572953736656,68.47654320987654,40.40877726887152,34.60482283464567,4,1.0,1.0,3,12,1.0
2122124,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/57e0cb7cede6a92058f256f7e992fe70,47.04054054054054,36.14150943396226,40.402753932171294,34.60482283464567,2,2.0,1.0,1,2,2.0
8394827,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aea1c9cee5e365466ad38d86fb6daebc,83.11206896551724,82.5814606741573,40.41252166621581,87.57165453970262,4,1.0,0.0,2,3,0.0
11314792,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f10c0c985305f79387dcdff1f898dd22,58.769572953736656,68.47654320987654,40.41015392776459,87.57165453970262,2,1.0,1.0,1,8,1.0
604150,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e156e3975bd33f2f529d1bf8ada3c4be,116.32876712328768,87.76190476190476,40.431404294159016,87.57165453970262,4,1.0,1.0,2,0,1.0
404569,1.9084850188786495,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0903e673b5d542abb65423640eb3ec4e,70.37463976945244,75.94586894586895,40.4234178638679,87.57165453970262,3,1.0,1.0,2,9,1.0
1335588,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8c64034c1716121e99337338dcaddc84,79.08307692307692,75.94586894586895,40.42747821304051,87.57165453970262,2,1.0,1.0,1,11,1.0
6968746,2.012837224705172,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a09b123fe198cef18e6ceb0e639f563,62.270348837209305,75.94586894586895,40.42616960029424,87.57165453970262,4,1.0,2.0,2,11,2.0
11878685,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3ce1772c46365bae9c6b8e28fb27452,58.769572953736656,68.47654320987654,40.408741972395376,87.57165453970262,5,1.0,2.0,2,4,2.0
14692423,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cbcc2645e4917180c32453d1aba81b43,78.22241379310344,69.16028368794326,40.41138018554389,34.60482283464567,1,1.0,1.0,1,22,1.0
3855713,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7496878e6df866303d10bed46eb2be1f,70.37463976945244,75.94586894586895,40.42667090064576,87.57165453970262,4,1.0,1.0,2,0,1.0
6281989,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdac68c784e97c02e6715a5da73d9874,83.11206896551724,82.5814606741573,40.41420527830192,87.57165453970262,4,1.0,1.0,2,4,1.0
1939420,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f03d7bfc04de0a1b6e37a122acec2aa4,70.37463976945244,75.94586894586895,40.42651133652319,87.57165453970262,4,1.0,0.0,2,0,0.0
17181453,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c26dc82c3b7f929db1ae979f3fe7a57,65.80434782608695,59.016129032258064,40.40434597703356,87.57165453970262,4,1.0,2.0,1,0,2.0
14569341,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abb02557333a796463a87da928d5b97c,83.11206896551724,82.5814606741573,40.411651410236416,87.57165453970262,3,1.0,1.0,1,10,1.0
7048202,1.3222192947339193,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5c94a77468ffc71debd39b0f3ddbc7e4,49.26315789473684,44.95189003436426,40.40192870584793,34.60482283464567,2,1.0,1.0,1,0,1.0
4682678,2.113943352306837,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/602b0eb91d77cd50e12cfb08e1ee87e0,70.97590361445783,56.66666666666666,40.48734003656556,87.57165453970262,4,2.0,2.0,1,0,4.0
11868871,2.060697840353612,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e3cc9c2a06fc2a95d36ecd887a56b90,84.61260053619303,69.16028368794326,40.41498184195846,87.57165453970262,4,1.0,2.0,2,12,2.0
13906857,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/399c6dfb95c32458ed63b27d6d7f139b,142.83823529411765,121.06666666666666,40.42424227652477,87.57165453970262,4,1.0,1.0,1,0,1.0
618576,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6c2f139f95a8411755ad9db59e21951c,78.22241379310344,82.9808362369338,40.41714717275536,87.57165453970262,4,1.0,0.0,2,2,0.0
9667090,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2d5786dced854a2c950bafdbe06c229a,70.97590361445783,56.66666666666666,40.488893473106025,87.57165453970262,3,1.0,1.0,1,0,1.0
15750166,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/995372b213221e8cfff2994cff3cba08,83.11206896551724,82.5814606741573,40.41587530029975,87.57165453970262,2,1.0,0.0,1,4,0.0
11654927,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/35f719266f359a5308a7499f251541e2,62.270348837209305,75.94586894586895,40.427583012041104,87.57165453970262,3,1.0,1.0,1,2,1.0
8713000,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/67100c47c2988a7ae0bdcf3c32e43bfb,58.769572953736656,68.47654320987654,40.41384329886081,87.57165453970262,4,1.0,1.0,1,0,1.0
4599699,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/609886ed23ea72ff7508a5591671430d,79.08307692307692,75.94586894586895,40.42739980362343,28.68243243243243,8,2.0,1.0,1,22,2.0
16118534,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ac247d408d23e660826caed09b70bf44,52.078947368421055,68.63333333333334,40.46355449068629,34.60482283464567,2,1.0,1.0,1,8,1.0
17335032,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01e9261076782d007613d4ca746cddff,62.270348837209305,58.67164179104478,40.424548064020776,28.68243243243243,1,1.0,1.0,1,0,1.0
3149683,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a97a1b02a731a67b43d3616147911ba,116.32876712328768,87.76190476190476,40.43094686214291,34.60482283464567,3,1.0,1.0,1,4,1.0
8592552,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/195d4f8d083acae497f520fec313319c,72.12084592145015,69.16028368794326,40.40838517165645,87.57165453970262,4,1.0,1.0,1,0,1.0
11002482,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2a1d25d341809f73ac3ccff61ba1477b,33.77777777777778,36.14150943396226,40.39250840671508,87.57165453970262,3,1.0,3.0,2,0,3.0
15199737,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7e0be8cbf402fffb0357c92ece91699,58.769572953736656,68.47654320987654,40.40982815358479,34.60482283464567,3,1.0,1.0,2,5,1.0
